sample_id;prediction
131672_1767670500;109.05871952601689
131672_1767670800;156.95363187788303
131672_1767671100;128.03856338298138
131672_1767671400;73.1092687573962
134040_1767672000;34.6809315350914
134040_1767672300;52.840273846887754
134040_1767672600;23.98307012959462
134040_1767672900;64.4394315956544
134040_1767673200;85.68032565243655
134040_1767673500;115.70645438548522
122048_1767673800;81.85180609336257
122048_1767674100;30.776035215126647
122048_1767674400;-33.90673632906962
122048_1767674700;-50.523211015968236
122048_1767675000;-33.44206741463471
122048_1767675300;-44.87696254901303
131672_1767675600;41.102076306328534
131672_1767675900;13.62206635513574
131672_1767676200;0.32916000187339955
131672_1767676500;-32.89867582660946
131672_1767676800;-52.66304050463039
131672_1767677100;-41.15923276858466
122658_1767679500;47.66660147582357
122658_1767679800;66.2203366877369
122658_1767680100;76.05788375634408
122658_1767680400;91.12760827972839
122658_1767680700;110.15811565705175
134040_1767684600;28.662040897401468
130238_1767684600;23.074375218618577
130238_1767684900;28.935620455870936
134040_1767684900;32.03035444391576
134040_1767685200;74.9460896308066
130238_1767685200;16.063276237676405
134040_1767685500;89.03853421883197
130238_1767685500;37.53612795220708
134040_1767685800;77.00600789784889
130238_1767685800;51.59009450166622
130238_1767686100;59.83055155005415
134040_1767686100;99.70775487947269
122658_1767686400;-8.936187637075173
122658_1767686700;13.910435552027428
122658_1767687000;-2.045486563241033
122658_1767687300;8.510729503797009
122658_1767687600;32.901875454571325
122658_1767687900;78.50263328806616
122613_1767690000;44.862724969311266
122613_1767690300;36.64504432653186
122613_1767690600;20.002887971000472
122613_1767690900;48.80785459662988
122613_1767691200;41.15556007395483
122613_1767691500;49.88204343750348
122048_1767695400;-91.6391588814219
122048_1767695700;-81.86449279031322
122048_1767696000;-47.373599814254526
122048_1767696300;-32.60799372500705
122048_1767696600;16.57653763227914
122048_1767696900;-34.21552018093137
133300_1767699000;38.38130763149722
122048_1767699000;-90.9427918337964
133300_1767699300;66.6099828990374
122048_1767699300;-93.82502243646977
122048_1767699600;-68.99606252357862
133300_1767699600;96.13038422030957
122048_1767699900;-70.53785637476184
133300_1767699900;39.049301611232806
122048_1767700200;-79.07925580568116
133300_1767700200;61.21825555894817
122048_1767700500;28.29396079253934
133300_1767700500;57.65383627338771
133957_1767700800;31.636293902687324
133957_1767701100;81.39946553201058
133957_1767701400;42.819010124865414
133957_1767701700;57.832948722918275
133957_1767702000;66.43306050804681
133957_1767702300;42.787142324998094
129964_1767702600;-2.991996886540835
129964_1767702900;-22.20019891008836
129964_1767703200;-15.305984045203784
129964_1767703500;-21.69089959515771
129964_1767704100;-59.16392277947156
122658_1767706200;101.9057886315388
122658_1767706500;-6.788184944848353
122658_1767706800;-8.421244564215339
122658_1767707100;0.18644830498080545
122658_1767707400;-6.094427826369356
131672_1767709800;95.40272405891955
122048_1767709800;-16.636064761174353
131672_1767710100;-2.2306002495024906
122048_1767710100;-10.43806148873931
131672_1767710400;-23.906928321926078
122048_1767710400;-18.45135938035531
122048_1767710700;-11.27735350035935
131672_1767710700;-22.080029563902578
131672_1767711000;-38.79577438032727
122048_1767711000;49.46443302785252
122048_1767711300;-7.239219084937431
131672_1767711300;-74.77441884048449
132430_1767713400;213.88503896551512
133300_1767713400;32.572490106290225
132430_1767713700;253.5920647610966
133300_1767713700;34.36407688778097
133300_1767714000;66.07967407742086
132430_1767714000;227.7832611633992
132430_1767714300;190.6366373592542
133300_1767714600;10.176693693226552
132430_1767714600;321.09718815680617
132430_1767714900;194.4840117799809
133300_1767714900;12.622598441362198
122048_1767717000;2.2751821561768555
122048_1767717300;2.2473088821471507
122048_1767717600;21.881140984156985
122613_1767718800;53.28994384761024
132430_1767720000;132.2883458769232
132430_1767720300;146.1146695353249
131672_1767722400;44.70569207145439
131672_1767722700;52.390448223340925
131672_1767723000;138.50710810716726
131672_1767723300;275.4239839303127
131672_1767723600;268.6405973179458
131672_1767723900;228.08387717668393
133957_1767724200;135.7081406775877
132430_1767727800;199.10943821753975
132430_1767728100;244.46001869461998
132430_1767728400;183.43477297587194
132430_1767728700;264.4993719559126
132430_1767729000;110.25195592845682
132430_1767729300;104.39528519381619
122048_1767731400;-37.47303118497997
122048_1767731700;-15.66972830823571
122048_1767732000;-16.326871860009526
122048_1767732300;-24.344692078063794
122048_1767732600;3.701951899503121
122048_1767732900;4.928899094682968
134040_1767733200;255.60056445675792
134040_1767733500;303.63288435948175
134040_1767733800;356.743073576154
134040_1767734100;365.8651902255867
134040_1767734400;394.15231459326446
134040_1767734700;339.0663697795112
130072_1767736800;-7.220585916806227
130072_1767737100;20.310870503913712
130072_1767737400;-0.43145233925722515
130072_1767737700;9.24548194258568
130072_1767738000;16.300947476087075
130072_1767738300;16.882036438828337
130072_1767742200;33.60923133893739
130072_1767742500;44.59053375272659
130072_1767742800;42.457703773830936
130072_1767743100;11.292023918219575
130072_1767743400;48.0898660385774
130072_1767743700;19.162236986890125
